;samples;proportion embryonal;proportion seminoma;test_fold_length
test fold 76;['TCGA-XY-A8S2-01'];1.0;0.0;1
test fold 77;['TCGA-XY-A9T9-01'];0.0;1.0;1
test fold 78;['TCGA-YU-A90P-01'];1.0;0.0;1
test fold 79;['TCGA-YU-A90Q-01'];0.0;1.0;1
test fold 80;['TCGA-YU-A90S-01'];0.0;1.0;1
test fold 81;['TCGA-YU-A90W-01'];0.0;1.0;1
test fold 82;['TCGA-YU-A912-01'];0.0;1.0;1
test fold 83;['TCGA-ZM-AA05-01'];0.0;1.0;1
test fold 84;['TCGA-ZM-AA06-01'];0.0;1.0;1
test fold 85;['TCGA-ZM-AA0B-01'];0.0;1.0;1
test fold 86;['TCGA-ZM-AA0D-01'];0.0;1.0;1
test fold 87;['TCGA-ZM-AA0E-01'];0.0;1.0;1
test fold 88;['TCGA-ZM-AA0F-01'];0.0;1.0;1
test fold 89;['TCGA-ZM-AA0H-01'];0.0;1.0;1
test fold 90;['TCGA-ZM-AA0N-01'];0.0;1.0;1
test fold 91;['TCGA-2G-AAF6-01', 'TCGA-2G-AAGY-05', 'TCGA-2G-AAGN-01', 'TCGA-ZM-AA0N-01', 'TCGA-2G-AAHC-01', 'TCGA-2X-A9D6-01', 'TCGA-VF-A8A9-01', 'TCGA-SB-A6J6-01', 'TCGA-2G-AAKL-01', 'TCGA-XE-AAO4-01', 'TCGA-2G-AAHP-05', 'TCGA-2G-AAEW-01', 'TCGA-XY-A8S2-01', 'TCGA-2G-AAFH-01', 'TCGA-2G-AAF4-01', 'TCGA-ZM-AA05-01', 'TCGA-2X-A9D5-01', 'TCGA-ZM-AA0D-01', 'TCGA-XE-AAO3-01', 'TCGA-ZM-AA0B-01', 'TCGA-XE-AANJ-01', 'TCGA-YU-A90S-01', 'TCGA-XE-AAOD-01', 'TCGA-XY-A9T9-01', 'TCGA-YU-A90W-01', 'TCGA-2G-AAHA-01', 'TCGA-YU-A90Q-01', 'TCGA-ZM-AA0F-01', 'TCGA-ZM-AA0E-01', 'TCGA-2G-AAKG-05', 'TCGA-4K-AA1G-01'];0.0967741935483871;0.9032258064516129;31
test fold 92;['TCGA-2G-AAHN-01', 'TCGA-VF-A8AA-01', 'TCGA-2G-AAGY-05', 'TCGA-XE-A9SE-01', 'TCGA-2G-AAFY-01', 'TCGA-2G-AAGN-01', 'TCGA-WZ-A7V5-01', 'TCGA-2G-AAFN-01', 'TCGA-2G-AAFM-01', 'TCGA-ZM-AA0N-01', 'TCGA-XE-AAOF-01', 'TCGA-2G-AAHC-01', 'TCGA-2G-AAEX-01', 'TCGA-2X-A9D6-01', 'TCGA-ZM-AA0H-01', 'TCGA-VF-A8AB-01', 'TCGA-XE-AAO4-01', 'TCGA-2G-AAHP-05', 'TCGA-2G-AAHT-01', 'TCGA-2G-AAEW-01', 'TCGA-2G-AAFL-01', 'TCGA-2G-AAF4-01', 'TCGA-YU-A90P-01', 'TCGA-ZM-AA05-01', 'TCGA-2X-A9D5-01', 'TCGA-2G-AAGZ-01', 'TCGA-XE-A8H5-01', 'TCGA-XE-AANJ-01', 'TCGA-XE-AAOD-01', 'TCGA-XE-AANV-01', 'TCGA-SN-A6IS-01', 'TCGA-2G-AAGO-01', 'TCGA-2G-AAL7-01', 'TCGA-2G-AAHP-01', 'TCGA-XE-A8H1-01', 'TCGA-2G-AAG8-01', 'TCGA-ZM-AA0F-01', 'TCGA-4K-AAAL-01', 'TCGA-2G-AAHL-01'];0.28205128205128205;0.717948717948718;39
test fold 93;['TCGA-2G-AAHN-01', 'TCGA-VF-A8AA-01', 'TCGA-S6-A8JW-01', 'TCGA-W4-A7U4-01', 'TCGA-XE-AAOL-01', 'TCGA-2G-AAFN-01', 'TCGA-2X-A9D6-01', 'TCGA-VF-A8A9-01', 'TCGA-SB-A6J6-01', 'TCGA-VF-A8AB-01', 'TCGA-XE-AAO4-01', 'TCGA-2G-AAHP-05', 'TCGA-SO-A8JP-01', 'TCGA-W4-A7U2-01', 'TCGA-2G-AAFL-01', 'TCGA-2G-AAF4-01', 'TCGA-WZ-A7V4-01', 'TCGA-YU-A90P-01', 'TCGA-XE-AAO6-01', 'TCGA-2G-AAFG-01', 'TCGA-ZM-AA0B-01', 'TCGA-VF-A8AE-01', 'TCGA-XE-AAOD-01', 'TCGA-XE-AANV-01', 'TCGA-2G-AAFO-01', 'TCGA-SN-A6IS-01', 'TCGA-2G-AAGA-01', 'TCGA-4K-AA1H-01', 'TCGA-2G-AAG8-01', 'TCGA-XE-AANR-01', 'TCGA-2G-AAKG-05', 'TCGA-4K-AA1G-01'];0.21875;0.78125;32
test fold 94;['TCGA-2G-AAF6-01', 'TCGA-2G-AAH8-01', 'TCGA-WZ-A7V3-01', 'TCGA-2X-A9D6-01', 'TCGA-ZM-AA0H-01', 'TCGA-VF-A8A9-01', 'TCGA-VF-A8AB-01', 'TCGA-VF-A8AC-01', 'TCGA-XY-A89B-01', 'TCGA-W4-A7U2-01', 'TCGA-2G-AAF4-01', 'TCGA-XE-A8H4-01', 'TCGA-YU-A90P-01', 'TCGA-2G-AAGZ-01', 'TCGA-XE-A8H5-01', 'TCGA-VF-A8AE-01', 'TCGA-XY-A9T9-01', 'TCGA-XE-AANV-01', 'TCGA-WZ-A8D5-01', 'TCGA-2G-AAHP-01', 'TCGA-2G-AAGA-01', 'TCGA-XE-A8H1-01', 'TCGA-4K-AA1H-01', 'TCGA-XE-AANR-01', 'TCGA-ZM-AA06-01', 'TCGA-4K-AAAL-01', 'TCGA-ZM-AA0E-01'];0.14814814814814814;0.8518518518518519;27
test fold 95;['TCGA-2G-AAF6-01', 'TCGA-VF-A8AA-01', 'TCGA-2G-AAHL-01', 'TCGA-XE-AAOL-01', 'TCGA-2G-AAFN-01', 'TCGA-ZM-AA0N-01', 'TCGA-4K-AA1I-01', 'TCGA-S6-A8JY-01', 'TCGA-2G-AAHC-01', 'TCGA-ZM-AA0H-01', 'TCGA-YU-A912-01', 'TCGA-VF-A8AB-01', 'TCGA-XY-A89B-01', 'TCGA-2G-AAHP-05', 'TCGA-SO-A8JP-01', 'TCGA-W4-A7U2-01', 'TCGA-2G-AAHT-01', 'TCGA-XY-A8S2-01', 'TCGA-2G-AAFL-01', 'TCGA-2G-AAGJ-01', 'TCGA-ZM-AA05-01', 'TCGA-XE-A8H4-01', 'TCGA-2G-AAG9-01', 'TCGA-ZM-AA0D-01', 'TCGA-2G-AAGZ-01', 'TCGA-XE-A8H5-01', 'TCGA-2G-AAF1-01', 'TCGA-2G-AAFG-01', 'TCGA-ZM-AA0B-01', 'TCGA-XE-AANJ-01', 'TCGA-2G-AAGA-01', 'TCGA-XE-A8H1-01', 'TCGA-4K-AA1H-01', 'TCGA-2G-AAG8-01', 'TCGA-ZM-AA0F-01', 'TCGA-ZM-AA0E-01'];0.2222222222222222;0.7777777777777778;36
test fold 96;['TCGA-2G-AAHL-01', 'TCGA-XE-A9SE-01', 'TCGA-2G-AAF8-01', 'TCGA-W4-A7U4-01', 'TCGA-WZ-A7V5-01', 'TCGA-4K-AA1I-01', 'TCGA-ZM-AA0N-01', 'TCGA-XE-AAOF-01', 'TCGA-2G-AAH3-01', 'TCGA-ZM-AA0H-01', 'TCGA-VF-A8A9-01', 'TCGA-SB-A6J6-01', 'TCGA-YU-A912-01', 'TCGA-VF-A8AB-01', 'TCGA-XE-AAO4-01', 'TCGA-2G-AAHP-05', 'TCGA-W4-A7U2-01', 'TCGA-2G-AAFL-01', 'TCGA-2G-AAH0-01', 'TCGA-ZM-AA05-01', 'TCGA-XE-A8H4-01', 'TCGA-YU-A90P-01', 'TCGA-ZM-AA0D-01', 'TCGA-2G-AAGZ-01', 'TCGA-2G-AAHG-01', 'TCGA-XE-AAO6-01', 'TCGA-ZM-AA0B-01', 'TCGA-VF-A8AE-01', 'TCGA-XY-A9T9-01', 'TCGA-XE-AANV-01', 'TCGA-2G-AAL7-01', 'TCGA-2G-AAGA-01', 'TCGA-ZM-AA0E-01', 'TCGA-4K-AA1G-01', 'TCGA-2G-AAGE-01'];0.2;0.8;35
test fold 97;['TCGA-2G-AAGY-05', 'TCGA-2G-AAHL-01', 'TCGA-W4-A7U4-01', 'TCGA-XE-AAOL-01', 'TCGA-2G-AAH8-01', 'TCGA-2G-AAFM-01', 'TCGA-4K-AA1I-01', 'TCGA-XE-AAOF-01', 'TCGA-S6-A8JY-01', 'TCGA-2G-AAHC-01', 'TCGA-ZM-AA0H-01', 'TCGA-VF-A8AB-01', 'TCGA-W4-A7U2-01', 'TCGA-2G-AAEW-01', 'TCGA-2G-AAGJ-01', 'TCGA-2G-AAH0-01', 'TCGA-WZ-A7V4-01', 'TCGA-XE-A8H4-01', 'TCGA-2G-AAGZ-01', 'TCGA-XE-A8H5-01', 'TCGA-S6-A8JX-01', 'TCGA-XE-AANJ-01', 'TCGA-2G-AAGI-05', 'TCGA-XE-AANV-01', 'TCGA-YU-A90W-01', 'TCGA-SN-A6IS-01', 'TCGA-2G-AAGO-01', 'TCGA-2G-AAHP-01', 'TCGA-XE-A8H1-01', 'TCGA-ZM-AA06-01', 'TCGA-ZM-AA0F-01', 'TCGA-4K-AAAL-01', 'TCGA-WZ-A7V3-01', 'TCGA-2G-AAKG-05', 'TCGA-4K-AA1G-01'];0.17142857142857143;0.8285714285714286;35
test fold 98;['TCGA-2G-AAF6-01', 'TCGA-VF-A8AA-01', 'TCGA-W4-A7U4-01', 'TCGA-XE-AAOL-01', 'TCGA-WZ-A7V5-01', 'TCGA-2G-AAH8-01', 'TCGA-2G-AAFN-01', 'TCGA-2G-AAFM-01', 'TCGA-4K-AA1I-01', 'TCGA-XE-AAOF-01', 'TCGA-WZ-A7V3-01', 'TCGA-VF-A8A9-01', 'TCGA-VF-A8AB-01', 'TCGA-XE-AAO4-01', 'TCGA-2G-AAFL-01', 'TCGA-2G-AAH0-01', 'TCGA-2G-AAGJ-01', 'TCGA-WZ-A7V4-01', 'TCGA-YU-A90P-01', 'TCGA-XE-AAO6-01', 'TCGA-ZM-AA0B-01', 'TCGA-2G-AAL7-01', 'TCGA-2G-AAGA-01', 'TCGA-SB-A76C-01', 'TCGA-XE-A8H1-01', 'TCGA-XE-AANR-01', 'TCGA-ZM-AA0E-01', 'TCGA-2G-AAKG-05', 'TCGA-2G-AAGE-01'];0.3448275862068966;0.6551724137931034;29
test fold 99;['TCGA-2G-AAF6-01', 'TCGA-2G-AAGY-05', 'TCGA-S6-A8JW-01', 'TCGA-2G-AAFM-01', 'TCGA-4K-AA1I-01', 'TCGA-2G-AAHC-01', 'TCGA-YU-A912-01', 'TCGA-2G-AAKL-01', 'TCGA-XE-AAO4-01', 'TCGA-2G-AAHP-05', 'TCGA-SO-A8JP-01', 'TCGA-W4-A7U2-01', 'TCGA-WZ-A7V4-01', 'TCGA-ZM-AA05-01', 'TCGA-XE-A8H4-01', 'TCGA-2G-AAG9-01', 'TCGA-ZM-AA0D-01', 'TCGA-XE-A8H5-01', 'TCGA-2G-AAHG-01', 'TCGA-ZM-AA0B-01', 'TCGA-XE-AANJ-01', 'TCGA-2G-AAGI-05', 'TCGA-YU-A90S-01', 'TCGA-XY-A9T9-01', 'TCGA-XE-AANV-01', 'TCGA-2G-AAHA-01', 'TCGA-XE-A8H1-01', 'TCGA-XE-AANR-01', 'TCGA-4K-AA1G-01'];0.10344827586206896;0.896551724137931;29
test fold 100;['TCGA-XE-AAOL-01', 'TCGA-WZ-A7V5-01', 'TCGA-2G-AAFM-01', 'TCGA-XE-AAOF-01', 'TCGA-S6-A8JY-01', 'TCGA-2G-AAHC-01', 'TCGA-ZM-AA0H-01', 'TCGA-VF-A8A9-01', 'TCGA-SB-A6J6-01', 'TCGA-YU-A912-01', 'TCGA-XY-A89B-01', 'TCGA-W4-A7U2-01', 'TCGA-2G-AAHT-01', 'TCGA-XY-A8S2-01', 'TCGA-2G-AAFH-01', 'TCGA-2G-AAF4-01', 'TCGA-WZ-A7V4-01', 'TCGA-2G-AAH0-01', 'TCGA-XE-A8H4-01', 'TCGA-2G-AAG9-01', 'TCGA-2X-A9D5-01', 'TCGA-XE-A8H5-01', 'TCGA-YU-A90S-01', 'TCGA-YU-A90W-01', 'TCGA-2G-AAFO-01', 'TCGA-SN-A6IS-01', 'TCGA-2G-AAL7-01', 'TCGA-2G-AAGA-01', 'TCGA-SB-A76C-01', 'TCGA-XE-A8H1-01', 'TCGA-4K-AA1H-01', 'TCGA-XE-AANR-01', 'TCGA-ZM-AA0F-01', 'TCGA-4K-AAAL-01', 'TCGA-2G-AAHL-01'];0.17142857142857143;0.8285714285714286;35
test fold 101;['TCGA-2G-AAHN-01', 'TCGA-2G-AAF6-01', 'TCGA-2G-AAGY-05', 'TCGA-W4-A7U4-01', 'TCGA-2G-AAFY-01', 'TCGA-2G-AAH8-01', 'TCGA-2G-AAFN-01', 'TCGA-2G-AAHC-01', 'TCGA-2G-AAH3-01', 'TCGA-VF-A8A9-01', 'TCGA-XE-AAO4-01', 'TCGA-SO-A8JP-01', 'TCGA-W4-A7U2-01', 'TCGA-2G-AAHT-01', 'TCGA-2G-AAEW-01', 'TCGA-2G-AAFH-01', 'TCGA-2G-AAF4-01', 'TCGA-2G-AAH0-01', 'TCGA-WZ-A7V4-01', 'TCGA-2G-AAG9-01', 'TCGA-2G-AAGZ-01', 'TCGA-2G-AAHG-01', 'TCGA-2G-AAF1-01', 'TCGA-2G-AAFG-01', 'TCGA-XE-AAO3-01', 'TCGA-XE-AAO6-01', 'TCGA-XE-AANJ-01', 'TCGA-XE-AAOD-01', 'TCGA-WZ-A8D5-01', 'TCGA-SN-A6IS-01', 'TCGA-2G-AAGO-01', 'TCGA-2G-AAL7-01', 'TCGA-SB-A76C-01', 'TCGA-YU-A90Q-01', 'TCGA-4K-AAAL-01', 'TCGA-ZM-AA0E-01', 'TCGA-4K-AA1G-01', 'TCGA-2G-AAGE-01'];0.18421052631578946;0.8157894736842105;38
test fold 102;['TCGA-2G-AAF8-01', 'TCGA-2G-AAFY-01', 'TCGA-2G-AAGN-01', 'TCGA-2G-AAH3-01', 'TCGA-2G-AAEX-01', 'TCGA-ZM-AA0H-01', 'TCGA-VF-A8A9-01', 'TCGA-YU-A912-01', 'TCGA-VF-A8AB-01', 'TCGA-SO-A8JP-01', 'TCGA-2G-AAFL-01', 'TCGA-2G-AAGJ-01', 'TCGA-XE-A8H4-01', 'TCGA-2G-AAG9-01', 'TCGA-2G-AAGZ-01', 'TCGA-XE-A8H5-01', 'TCGA-2G-AAHG-01', 'TCGA-XE-AAO6-01', 'TCGA-2G-AAFG-01', 'TCGA-XE-AAO3-01', 'TCGA-ZM-AA0B-01', 'TCGA-XE-AANJ-01', 'TCGA-VF-A8AE-01', 'TCGA-2G-AAGI-05', 'TCGA-YU-A90S-01', 'TCGA-XE-AANV-01', 'TCGA-SN-A6IS-01', 'TCGA-2G-AAHP-01', 'TCGA-ZM-AA06-01', 'TCGA-ZM-AA0F-01', 'TCGA-4K-AAAL-01', 'TCGA-2G-AAGE-01'];0.1875;0.8125;32
test fold 103;['TCGA-2G-AAHN-01', 'TCGA-2G-AAFN-01', 'TCGA-4K-AA1I-01', 'TCGA-XE-AAOF-01', 'TCGA-S6-A8JY-01', 'TCGA-2G-AAHC-01', 'TCGA-2G-AAH3-01', 'TCGA-2G-AAEX-01', 'TCGA-2X-A9D6-01', 'TCGA-VF-A8AC-01', 'TCGA-SO-A8JP-01', 'TCGA-2G-AAGJ-01', 'TCGA-WZ-A7V4-01', 'TCGA-XE-A8H4-01', 'TCGA-XE-A8H5-01', 'TCGA-S6-A8JX-01', 'TCGA-2G-AAF1-01', 'TCGA-ZM-AA0B-01', 'TCGA-VF-A8AE-01', 'TCGA-2G-AAGI-05', 'TCGA-XE-AANV-01', 'TCGA-2G-AAFO-01', 'TCGA-WZ-A8D5-01', 'TCGA-SN-A6IS-01', 'TCGA-2G-AAGA-01', 'TCGA-SB-A76C-01', 'TCGA-4K-AA1H-01', 'TCGA-YU-A90Q-01', 'TCGA-XE-AANR-01', 'TCGA-ZM-AA06-01', 'TCGA-ZM-AA0F-01', 'TCGA-ZM-AA0E-01', 'TCGA-4K-AA1G-01'];0.12121212121212122;0.8787878787878788;33
test fold 104;['TCGA-2G-AAHN-01', 'TCGA-2G-AAF6-01', 'TCGA-2G-AAGY-05', 'TCGA-XE-A9SE-01', 'TCGA-2G-AAF8-01', 'TCGA-2G-AAFY-01', 'TCGA-XE-AAOF-01', 'TCGA-4K-AA1I-01', 'TCGA-WZ-A7V3-01', 'TCGA-2G-AAH3-01', 'TCGA-2G-AAEX-01', 'TCGA-2X-A9D6-01', 'TCGA-VF-A8A9-01', 'TCGA-VF-A8AB-01', 'TCGA-VF-A8AC-01', 'TCGA-2G-AAHP-05', 'TCGA-2G-AAHT-01', 'TCGA-2G-AAEW-01', 'TCGA-2G-AAFL-01', 'TCGA-2G-AAH0-01', 'TCGA-XE-A8H4-01', 'TCGA-ZM-AA0D-01', 'TCGA-XE-A8H5-01', 'TCGA-2G-AAGI-05', 'TCGA-YU-A90S-01', 'TCGA-XE-AANV-01', 'TCGA-YU-A90W-01', 'TCGA-WZ-A8D5-01', 'TCGA-SN-A6IS-01', 'TCGA-2G-AAHP-01', 'TCGA-2G-AAGA-01', 'TCGA-4K-AA1H-01', 'TCGA-XE-AANR-01', 'TCGA-ZM-AA06-01', 'TCGA-ZM-AA0E-01', 'TCGA-4K-AA1G-01', 'TCGA-2G-AAGE-01'];0.10810810810810811;0.8918918918918919;37
test fold 105;['TCGA-VF-A8AA-01', 'TCGA-2G-AAHL-01', 'TCGA-S6-A8JW-01', 'TCGA-2G-AAF8-01', 'TCGA-XE-AAOL-01', 'TCGA-2G-AAFY-01', 'TCGA-WZ-A7V5-01', 'TCGA-2G-AAH8-01', 'TCGA-2G-AAFM-01', 'TCGA-S6-A8JY-01', 'TCGA-2G-AAEX-01', 'TCGA-ZM-AA0H-01', 'TCGA-VF-A8A9-01', 'TCGA-YU-A912-01', 'TCGA-W4-A7U2-01', 'TCGA-XY-A8S2-01', 'TCGA-2G-AAF4-01', 'TCGA-2G-AAGJ-01', 'TCGA-WZ-A7V4-01', 'TCGA-XE-A8H4-01', 'TCGA-2X-A9D5-01', 'TCGA-XE-A8H5-01', 'TCGA-2G-AAHG-01', 'TCGA-XE-AAO3-01', 'TCGA-XE-AANJ-01', 'TCGA-XE-AAOD-01', 'TCGA-XY-A9T9-01', 'TCGA-XE-AANV-01', 'TCGA-YU-A90W-01', 'TCGA-2G-AAHP-01', 'TCGA-SB-A76C-01', 'TCGA-4K-AAAL-01', 'TCGA-WZ-A7V3-01', 'TCGA-2G-AAGE-01'];0.14705882352941177;0.8529411764705882;34
test fold 106;['TCGA-2G-AAHN-01', 'TCGA-2G-AAF6-01', 'TCGA-W4-A7U4-01', 'TCGA-XE-AAOL-01', 'TCGA-WZ-A7V5-01', 'TCGA-2G-AAH8-01', 'TCGA-2G-AAFN-01', 'TCGA-XE-AAOF-01', 'TCGA-S6-A8JY-01', 'TCGA-2G-AAEX-01', 'TCGA-XE-AAO4-01', 'TCGA-XY-A89B-01', 'TCGA-2G-AAHP-05', 'TCGA-SO-A8JP-01', 'TCGA-W4-A7U2-01', 'TCGA-2G-AAEW-01', 'TCGA-XY-A8S2-01', 'TCGA-2G-AAFH-01', 'TCGA-2G-AAGJ-01', 'TCGA-2G-AAH0-01', 'TCGA-2G-AAG9-01', 'TCGA-2X-A9D5-01', 'TCGA-XE-A8H5-01', 'TCGA-2G-AAHG-01', 'TCGA-XE-AAO6-01', 'TCGA-2G-AAFG-01', 'TCGA-XE-AAOD-01', 'TCGA-2G-AAFO-01', 'TCGA-SN-A6IS-01', 'TCGA-XE-A8H1-01', 'TCGA-YU-A90Q-01', 'TCGA-XE-AANR-01', 'TCGA-ZM-AA0F-01', 'TCGA-ZM-AA0E-01', 'TCGA-2G-AAKG-05', 'TCGA-2G-AAGE-01'];0.19444444444444445;0.8055555555555556;36
test fold 107;['TCGA-2G-AAGY-05', 'TCGA-S6-A8JW-01', 'TCGA-2G-AAFY-01', 'TCGA-2G-AAH8-01', 'TCGA-XE-AAOF-01', 'TCGA-ZM-AA0H-01', 'TCGA-YU-A912-01', 'TCGA-2G-AAKL-01', 'TCGA-VF-A8AB-01', 'TCGA-XE-AAO4-01', 'TCGA-XY-A89B-01', 'TCGA-W4-A7U2-01', 'TCGA-2G-AAGJ-01', 'TCGA-YU-A90P-01', 'TCGA-2G-AAG9-01', 'TCGA-ZM-AA0D-01', 'TCGA-XE-A8H5-01', 'TCGA-2G-AAHG-01', 'TCGA-XE-AANJ-01', 'TCGA-YU-A90S-01', 'TCGA-XE-AAOD-01', 'TCGA-XE-AANV-01', 'TCGA-YU-A90W-01', 'TCGA-2G-AAL7-01', 'TCGA-2G-AAHP-01', 'TCGA-SB-A76C-01', 'TCGA-XE-A8H1-01', 'TCGA-XE-AANR-01', 'TCGA-ZM-AA06-01', 'TCGA-4K-AA1G-01', 'TCGA-2G-AAGE-01'];0.22580645161290322;0.7741935483870968;31
test fold 108;['TCGA-S6-A8JW-01', 'TCGA-XE-AAOL-01', 'TCGA-2G-AAH8-01', 'TCGA-2G-AAFN-01', 'TCGA-2G-AAFM-01', 'TCGA-S6-A8JY-01', 'TCGA-2G-AAHC-01', 'TCGA-2G-AAEX-01', 'TCGA-2X-A9D6-01', 'TCGA-VF-A8A9-01', 'TCGA-W4-A7U2-01', 'TCGA-2G-AAEW-01', 'TCGA-XE-A8H4-01', 'TCGA-2X-A9D5-01', 'TCGA-ZM-AA0D-01', 'TCGA-XE-AAO6-01', 'TCGA-YU-A90S-01', 'TCGA-XE-AAOD-01', 'TCGA-XY-A9T9-01', 'TCGA-WZ-A8D5-01', 'TCGA-YU-A90W-01', 'TCGA-SN-A6IS-01', 'TCGA-2G-AAGO-01', 'TCGA-2G-AAHA-01', 'TCGA-2G-AAHP-01', 'TCGA-2G-AAG8-01', 'TCGA-XE-AANR-01', 'TCGA-4K-AAAL-01', 'TCGA-2G-AAGE-01'];0.1724137931034483;0.8275862068965517;29
