;samples;proportion embryonal;proportion non-embryonal non-seminoma;test_fold_length
test fold 39;['TCGA-XE-AAOB-01', 'TCGA-SN-A84W-01', 'TCGA-XE-AAOJ-01', 'TCGA-2G-AAH2-01', 'TCGA-2G-AAGN-01', 'TCGA-2G-AAFV-01', 'TCGA-2G-AAFJ-01', 'TCGA-2G-AAFN-01', 'TCGA-2G-AAGT-01', 'TCGA-YU-AA4L-01', 'TCGA-2G-AAG8-01', 'TCGA-2G-AAGJ-01', 'TCGA-2G-AALP-01'];0.3076923076923077;0.6923076923076923;13
test fold 40;['TCGA-2G-AAKL-01', 'TCGA-YU-A94D-01', 'TCGA-XE-AAOB-01', 'TCGA-2G-AAGA-01', 'TCGA-2G-AAFM-01', 'TCGA-XE-AAOJ-01', 'TCGA-2G-AAH2-01', 'TCGA-2G-AAGZ-01', 'TCGA-2G-AAGO-01', 'TCGA-2G-AAFO-01', 'TCGA-2G-AAL5-01', 'TCGA-2G-AAGC-01', 'TCGA-2G-AAGV-01'];0.46153846153846156;0.5384615384615384;13
test fold 41;['TCGA-W4-A7U4-01', 'TCGA-2G-AAKL-01', 'TCGA-2G-AAGA-01', 'TCGA-2G-AAGW-01', 'TCGA-XE-AAOJ-01', 'TCGA-2G-AAGX-01', 'TCGA-2G-AAGY-01', 'TCGA-YU-AA4L-01', 'TCGA-2G-AAFL-01', 'TCGA-XE-A8H1-01', 'TCGA-2G-AAGJ-01', 'TCGA-2G-AALP-01'];0.5;0.5;12
test fold 42;['TCGA-W4-A7U4-01', 'TCGA-YU-A94D-01', 'TCGA-SN-A84W-01', 'TCGA-YU-A94I-01', 'TCGA-2G-AAFM-01', 'TCGA-2G-AAH2-01', 'TCGA-2G-AAGZ-01', 'TCGA-2G-AAFV-01', 'TCGA-2G-AAFO-01', 'TCGA-2G-AAL5-01', 'TCGA-XE-AAOC-01', 'TCGA-YU-AA4L-01', 'TCGA-2G-AAGN-01', 'TCGA-2G-AAGJ-01', 'TCGA-2G-AALP-01'];0.4;0.6;15
test fold 43;['TCGA-W4-A7U4-01', 'TCGA-2G-AAGA-01', 'TCGA-2G-AAFY-01', 'TCGA-YU-A94I-01', 'TCGA-2G-AAFM-01', 'TCGA-2G-AAH2-01', 'TCGA-2G-AAGZ-01', 'TCGA-XY-A8S2-01', 'TCGA-YU-AA4L-01', 'TCGA-2G-AAG8-01', 'TCGA-2G-AAGV-01'];0.6363636363636364;0.36363636363636365;11
test fold 44;['TCGA-W4-A7U4-01', 'TCGA-2G-AAGA-01', 'TCGA-2G-AAH2-01', 'TCGA-2G-AAGO-01', 'TCGA-2G-AAGY-01', 'TCGA-2G-AAFV-01', 'TCGA-2G-AAFJ-01', 'TCGA-2G-AAL5-01', 'TCGA-XY-A8S2-01', 'TCGA-2G-AALP-01', 'TCGA-2G-AAGT-01', 'TCGA-XE-AAOC-01', 'TCGA-2G-AAG5-01', 'TCGA-2G-AAGX-01', 'TCGA-2G-AAG8-01', 'TCGA-2G-AAGJ-01', 'TCGA-2G-AAGV-01'];0.35294117647058826;0.6470588235294118;17
test fold 45;['TCGA-W4-A7U4-01', 'TCGA-YU-A94D-01', 'TCGA-XE-AAOB-01', 'TCGA-2G-AAGA-01', 'TCGA-2G-AAFY-01', 'TCGA-YU-A94I-01', 'TCGA-2G-AAGE-01', 'TCGA-2G-AAH2-01', 'TCGA-XE-AAOJ-01', 'TCGA-2G-AAFN-01', 'TCGA-2G-AAL5-01', 'TCGA-XY-A8S2-01', 'TCGA-2G-AAL7-01', 'TCGA-2G-AAG5-01', 'TCGA-XE-A8H1-01', 'TCGA-2G-AAGC-01'];0.5;0.5;16
test fold 46;['TCGA-W4-A7U4-01', 'TCGA-2G-AAKL-01', 'TCGA-2G-AAFY-01', 'TCGA-2G-AAGE-01', 'TCGA-2G-AAGY-01', 'TCGA-2G-AALP-01', 'TCGA-YU-AA4L-01', 'TCGA-2G-AAGX-01', 'TCGA-2G-AAGN-01', 'TCGA-2G-AAGV-01'];0.5;0.5;10
test fold 47;['TCGA-2G-AAFY-01', 'TCGA-2G-AAGE-01', 'TCGA-XE-AAOJ-01', 'TCGA-2G-AAGY-01', 'TCGA-2G-AAFV-01', 'TCGA-2G-AAFO-01', 'TCGA-2G-AAGT-01', 'TCGA-2G-AAL7-01', 'TCGA-XE-AAOC-01', 'TCGA-YU-AA4L-01', 'TCGA-2G-AAGX-01', 'TCGA-2G-AAGN-01', 'TCGA-YU-A90P-01', 'TCGA-2G-AALP-01'];0.42857142857142855;0.5714285714285714;14
test fold 48;['TCGA-2G-AAKL-01', 'TCGA-2G-AAGA-01', 'TCGA-YU-A94I-01', 'TCGA-2G-AAGE-01', 'TCGA-2G-AAGX-01', 'TCGA-2G-AAGN-01', 'TCGA-2G-AAGZ-01', 'TCGA-2G-AAGY-01', 'TCGA-2G-AAFJ-01', 'TCGA-XY-A8S2-01', 'TCGA-2G-AAFL-01', 'TCGA-2G-AAG8-01', 'TCGA-XE-A8H1-01'];0.6923076923076923;0.3076923076923077;13
test fold 49;['TCGA-W4-A7U4-01', 'TCGA-YU-A94D-01', 'TCGA-XE-AAOB-01', 'TCGA-SN-A84W-01', 'TCGA-2G-AAFM-01', 'TCGA-2G-AAGW-01', 'TCGA-XE-AAOJ-01', 'TCGA-2G-AAH2-01', 'TCGA-2G-AAGZ-01', 'TCGA-2G-AAGY-01', 'TCGA-2G-AAFV-01', 'TCGA-2G-AAG5-01', 'TCGA-XE-A8H1-01', 'TCGA-YU-A90P-01'];0.35714285714285715;0.6428571428571429;14
test fold 50;['TCGA-W4-A7U4-01', 'TCGA-YU-A94I-01', 'TCGA-2G-AAGW-01', 'TCGA-2G-AAGE-01', 'TCGA-2G-AAGZ-01', 'TCGA-2G-AAGY-01', 'TCGA-2G-AAFJ-01', 'TCGA-2G-AALP-01', 'TCGA-2G-AAGX-01', 'TCGA-XE-A8H1-01', 'TCGA-YU-A90P-01', 'TCGA-2G-AAGV-01'];0.4166666666666667;0.5833333333333334;12
test fold 51;['TCGA-YU-A94I-01', 'TCGA-2G-AAFY-01', 'TCGA-SN-A84W-01', 'TCGA-2G-AAH2-01', 'TCGA-2G-AAGN-01', 'TCGA-2G-AAFV-01', 'TCGA-2G-AAFJ-01', 'TCGA-2G-AAFN-01', 'TCGA-2G-AALP-01', 'TCGA-XE-AAOC-01', 'TCGA-2G-AAG5-01', 'TCGA-2G-AAG8-01', 'TCGA-2G-AAGV-01'];0.3076923076923077;0.6923076923076923;13
test fold 52;['TCGA-W4-A7U4-01', 'TCGA-2G-AAGA-01', 'TCGA-SN-A84W-01', 'TCGA-2G-AAFM-01', 'TCGA-2G-AAGE-01', 'TCGA-2G-AAGZ-01', 'TCGA-2G-AAFO-01', 'TCGA-2G-AAL5-01', 'TCGA-2G-AAG5-01', 'TCGA-YU-AA4L-01', 'TCGA-2G-AAGC-01', 'TCGA-2G-AAGJ-01'];0.5833333333333334;0.4166666666666667;12
test fold 53;['TCGA-YU-A94D-01', 'TCGA-XE-AAOB-01', 'TCGA-2G-AAFY-01', 'TCGA-YU-A94I-01', 'TCGA-2G-AAFM-01', 'TCGA-2G-AAH2-01', 'TCGA-XY-A8S2-01', 'TCGA-2G-AAL7-01', 'TCGA-XE-AAOC-01', 'TCGA-2G-AAG5-01', 'TCGA-2G-AAFL-01', 'TCGA-XE-A8H1-01'];0.5;0.5;12
test fold 54;['TCGA-W4-A7U4-01', 'TCGA-2G-AAKL-01', 'TCGA-YU-A94D-01', 'TCGA-2G-AAGX-01', 'TCGA-2G-AAGY-01', 'TCGA-YU-A90P-01', 'TCGA-XY-A8S2-01', 'TCGA-2G-AALP-01', 'TCGA-YU-AA4L-01', 'TCGA-2G-AAFL-01', 'TCGA-2G-AAGC-01', 'TCGA-2G-AAGJ-01', 'TCGA-2G-AAGV-01'];0.46153846153846156;0.5384615384615384;13
test fold 55;['TCGA-2G-AAKL-01', 'TCGA-2G-AAGA-01', 'TCGA-2G-AAGO-01', 'TCGA-2G-AAGY-01', 'TCGA-2G-AAFV-01', 'TCGA-2G-AAFO-01', 'TCGA-2G-AAFJ-01', 'TCGA-2G-AAFN-01', 'TCGA-XY-A8S2-01', 'TCGA-2G-AAGT-01', 'TCGA-2G-AAL7-01', 'TCGA-2G-AAGX-01'];0.5833333333333334;0.4166666666666667;12
test fold 56;['TCGA-2G-AAGA-01', 'TCGA-YU-A94I-01', 'TCGA-2G-AAGW-01', 'TCGA-XE-AAOJ-01', 'TCGA-2G-AAH2-01', 'TCGA-2G-AAGZ-01', 'TCGA-2G-AAGY-01', 'TCGA-2G-AAFN-01', 'TCGA-2G-AAGT-01', 'TCGA-2G-AAGN-01', 'TCGA-YU-A90P-01', 'TCGA-2G-AAGJ-01', 'TCGA-2G-AAGV-01'];0.46153846153846156;0.5384615384615384;13
test fold 57;['TCGA-YU-A94I-01', 'TCGA-2G-AAGX-01', 'TCGA-2G-AAGO-01', 'TCGA-2G-AAGY-01', 'TCGA-2G-AAFO-01', 'TCGA-2G-AAFN-01', 'TCGA-2G-AAGT-01', 'TCGA-XE-AAOC-01', 'TCGA-YU-AA4L-01', 'TCGA-2G-AAFL-01', 'TCGA-2G-AAGN-01', 'TCGA-2G-AAGC-01', 'TCGA-2G-AAGJ-01'];0.46153846153846156;0.5384615384615384;13
test fold 58;['TCGA-SN-A84W-01', 'TCGA-YU-A94I-01', 'TCGA-2G-AAGX-01', 'TCGA-2G-AAGO-01', 'TCGA-2G-AAFV-01', 'TCGA-2G-AAFJ-01', 'TCGA-2G-AAL5-01', 'TCGA-2G-AAG5-01', 'TCGA-YU-AA4L-01', 'TCGA-2G-AAFL-01', 'TCGA-2G-AAG8-01'];0.2727272727272727;0.7272727272727273;11
test fold 59;['TCGA-YU-A94I-01', 'TCGA-2G-AAGA-01', 'TCGA-SN-A84W-01', 'TCGA-2G-AAGE-01', 'TCGA-2G-AAFO-01', 'TCGA-2G-AAFJ-01', 'TCGA-2G-AAL5-01', 'TCGA-YU-AA4L-01', 'TCGA-2G-AAFL-01', 'TCGA-2G-AAGN-01', 'TCGA-2G-AAGJ-01'];0.5454545454545454;0.45454545454545453;11
test fold 60;['TCGA-W4-A7U4-01', 'TCGA-YU-A94D-01', 'TCGA-XE-AAOB-01', 'TCGA-2G-AAGA-01', 'TCGA-YU-A94I-01', 'TCGA-2G-AAFM-01', 'TCGA-2G-AAH2-01', 'TCGA-2G-AAGY-01', 'TCGA-2G-AAFJ-01', 'TCGA-2G-AALP-01', 'TCGA-YU-AA4L-01', 'TCGA-YU-A90P-01', 'TCGA-2G-AAGV-01'];0.3076923076923077;0.6923076923076923;13
test fold 61;['TCGA-W4-A7U4-01', 'TCGA-2G-AAKL-01', 'TCGA-YU-A94D-01', 'TCGA-2G-AAFY-01', 'TCGA-SN-A84W-01', 'TCGA-2G-AAFM-01', 'TCGA-XE-AAOJ-01', 'TCGA-2G-AAH2-01', 'TCGA-2G-AAGZ-01', 'TCGA-2G-AAGY-01', 'TCGA-2G-AAFN-01', 'TCGA-2G-AAL5-01', 'TCGA-2G-AAGT-01', 'TCGA-2G-AAG5-01', 'TCGA-YU-AA4L-01', 'TCGA-2G-AAFL-01'];0.4375;0.5625;16
test fold 62;['TCGA-XE-AAOB-01', 'TCGA-2G-AAFM-01', 'TCGA-2G-AAGW-01', 'TCGA-XE-AAOJ-01', 'TCGA-2G-AAH2-01', 'TCGA-2G-AAGZ-01', 'TCGA-2G-AAFJ-01', 'TCGA-2G-AAFN-01', 'TCGA-2G-AAL5-01', 'TCGA-2G-AAGT-01', 'TCGA-2G-AAG5-01', 'TCGA-YU-AA4L-01', 'TCGA-2G-AAGN-01', 'TCGA-XE-A8H1-01', 'TCGA-2G-AAGC-01', 'TCGA-2G-AAGV-01'];0.3125;0.6875;16
test fold 63;['TCGA-2G-AAGX-01', 'TCGA-2G-AAGW-01', 'TCGA-2G-AAH2-01', 'TCGA-2G-AAGZ-01', 'TCGA-2G-AAGO-01', 'TCGA-2G-AAFO-01', 'TCGA-XY-A8S2-01', 'TCGA-2G-AAGT-01', 'TCGA-2G-AAG5-01', 'TCGA-2G-AAFL-01', 'TCGA-XE-A8H1-01'];0.5454545454545454;0.45454545454545453;11
test fold 64;['TCGA-2G-AAKL-01', 'TCGA-2G-AAGA-01', 'TCGA-2G-AAFY-01', 'TCGA-YU-A94I-01', 'TCGA-2G-AAGX-01', 'TCGA-2G-AAGO-01', 'TCGA-2G-AAGN-01', 'TCGA-2G-AAFV-01', 'TCGA-2G-AAG5-01', 'TCGA-2G-AAFL-01', 'TCGA-2G-AAG8-01', 'TCGA-XE-A8H1-01', 'TCGA-2G-AAGV-01'];0.6153846153846154;0.38461538461538464;13
test fold 65;['TCGA-XE-AAOB-01', 'TCGA-2G-AAH2-01', 'TCGA-2G-AAL5-01', 'TCGA-XY-A8S2-01', 'TCGA-2G-AAGT-01', 'TCGA-XE-AAOC-01', 'TCGA-2G-AAFL-01', 'TCGA-2G-AAGN-01', 'TCGA-XE-A8H1-01', 'TCGA-2G-AAGC-01', 'TCGA-2G-AAGV-01'];0.36363636363636365;0.6363636363636364;11
test fold 66;['TCGA-W4-A7U4-01', 'TCGA-YU-A94I-01', 'TCGA-2G-AAGA-01', 'TCGA-2G-AAFY-01', 'TCGA-SN-A84W-01', 'TCGA-2G-AAGO-01', 'TCGA-2G-AAFJ-01', 'TCGA-2G-AAL5-01', 'TCGA-XY-A8S2-01', 'TCGA-2G-AAL7-01', 'TCGA-2G-AAFL-01', 'TCGA-2G-AAG8-01', 'TCGA-XE-A8H1-01', 'TCGA-2G-AAGV-01'];0.6428571428571429;0.35714285714285715;14
test fold 67;['TCGA-2G-AAFY-01', 'TCGA-YU-A94I-01', 'TCGA-2G-AAGW-01', 'TCGA-2G-AAH2-01', 'TCGA-2G-AAGN-01', 'TCGA-2G-AAFO-01', 'TCGA-2G-AAGT-01', 'TCGA-YU-AA4L-01', 'TCGA-2G-AAG8-01', 'TCGA-YU-A90P-01', 'TCGA-2G-AAGJ-01'];0.5454545454545454;0.45454545454545453;11
test fold 68;['TCGA-W4-A7U4-01', 'TCGA-XE-AAOB-01', 'TCGA-2G-AAGA-01', 'TCGA-YU-A94I-01', 'TCGA-2G-AAH2-01', 'TCGA-2G-AAGO-01', 'TCGA-2G-AAGY-01', 'TCGA-2G-AAFO-01', 'TCGA-2G-AAFJ-01', 'TCGA-2G-AAL5-01', 'TCGA-XY-A8S2-01', 'TCGA-2G-AAL7-01', 'TCGA-2G-AAGX-01', 'TCGA-2G-AAGJ-01', 'TCGA-2G-AALP-01'];0.4666666666666667;0.5333333333333333;15
test fold 69;['TCGA-YU-A94D-01', 'TCGA-2G-AAGA-01', 'TCGA-2G-AAFY-01', 'TCGA-YU-A94I-01', 'TCGA-2G-AAGW-01', 'TCGA-2G-AAGE-01', 'TCGA-2G-AAGY-01', 'TCGA-2G-AAFO-01', 'TCGA-2G-AAFN-01', 'TCGA-XE-AAOC-01', 'TCGA-2G-AAG8-01', 'TCGA-2G-AAGJ-01', 'TCGA-2G-AAGV-01'];0.5384615384615384;0.46153846153846156;13
test fold 70;['TCGA-2G-AAKL-01', 'TCGA-2G-AAFY-01', 'TCGA-2G-AAFM-01', 'TCGA-2G-AAGN-01', 'TCGA-2G-AAGY-01', 'TCGA-2G-AAFV-01', 'TCGA-2G-AAFO-01', 'TCGA-2G-AAL5-01', 'TCGA-2G-AAL7-01', 'TCGA-XE-AAOC-01', 'TCGA-2G-AAG5-01', 'TCGA-YU-AA4L-01', 'TCGA-2G-AAG8-01', 'TCGA-XE-A8H1-01'];0.5714285714285714;0.42857142857142855;14
test fold 71;['TCGA-YU-A94D-01', 'TCGA-2G-AAFY-01', 'TCGA-SN-A84W-01', 'TCGA-2G-AAGE-01', 'TCGA-2G-AAH2-01', 'TCGA-2G-AAFO-01', 'TCGA-2G-AAFJ-01', 'TCGA-2G-AAL5-01', 'TCGA-2G-AAL7-01', 'TCGA-XE-AAOC-01', 'TCGA-2G-AAG5-01', 'TCGA-2G-AAFL-01', 'TCGA-XE-A8H1-01', 'TCGA-2G-AAGJ-01'];0.5;0.5;14
test fold 72;['TCGA-W4-A7U4-01', 'TCGA-2G-AAKL-01', 'TCGA-YU-A94D-01', 'TCGA-XE-AAOB-01', 'TCGA-2G-AAFM-01', 'TCGA-2G-AAGE-01', 'TCGA-XE-AAOJ-01', 'TCGA-2G-AAGO-01', 'TCGA-2G-AAGY-01', 'TCGA-XY-A8S2-01', 'TCGA-XE-AAOC-01', 'TCGA-YU-AA4L-01', 'TCGA-2G-AAG8-01', 'TCGA-2G-AAGV-01'];0.5;0.5;14
test fold 73;['TCGA-YU-A94D-01', 'TCGA-YU-A94I-01', 'TCGA-2G-AAGA-01', 'TCGA-2G-AAFY-01', 'TCGA-SN-A84W-01', 'TCGA-2G-AAGO-01', 'TCGA-2G-AAGW-01', 'TCGA-2G-AAFN-01', 'TCGA-XY-A8S2-01', 'TCGA-2G-AALP-01', 'TCGA-2G-AAGX-01', 'TCGA-2G-AAGN-01', 'TCGA-XE-A8H1-01', 'TCGA-2G-AAGV-01'];0.5;0.5;14
test fold 74;['TCGA-2G-AAKL-01', 'TCGA-XE-AAOB-01', 'TCGA-2G-AAFY-01', 'TCGA-SN-A84W-01', 'TCGA-2G-AAFM-01', 'TCGA-2G-AAGO-01', 'TCGA-2G-AAGZ-01', 'TCGA-2G-AAFN-01', 'TCGA-XY-A8S2-01', 'TCGA-2G-AAL7-01', 'TCGA-XE-AAOC-01', 'TCGA-2G-AAGX-01'];0.6666666666666666;0.3333333333333333;12
test fold 75;['TCGA-W4-A7U4-01', 'TCGA-2G-AAKL-01', 'TCGA-SN-A84W-01', 'TCGA-YU-A94I-01', 'TCGA-2G-AAGW-01', 'TCGA-2G-AAGE-01', 'TCGA-2G-AAGX-01', 'TCGA-2G-AAGZ-01', 'TCGA-2G-AAGY-01', 'TCGA-XY-A8S2-01', 'TCGA-2G-AAGT-01', 'TCGA-2G-AAL7-01', 'TCGA-XE-AAOC-01', 'TCGA-2G-AAG5-01', 'TCGA-2G-AAFL-01', 'TCGA-2G-AALP-01'];0.4375;0.5625;16
test fold 76;['TCGA-2G-AAKL-01', 'TCGA-2G-AAGA-01', 'TCGA-2G-AAGX-01', 'TCGA-XE-AAOJ-01', 'TCGA-2G-AAH2-01', 'TCGA-2G-AAGZ-01', 'TCGA-2G-AAGY-01', 'TCGA-YU-A90P-01', 'TCGA-2G-AAFO-01', 'TCGA-2G-AAFJ-01', 'TCGA-2G-AAFL-01', 'TCGA-2G-AAG8-01', 'TCGA-2G-AAGC-01', 'TCGA-2G-AALP-01'];0.5;0.5;14
test fold 77;['TCGA-2G-AAKL-01', 'TCGA-2G-AAFY-01', 'TCGA-SN-A84W-01', 'TCGA-2G-AAFM-01', 'TCGA-XE-AAOJ-01', 'TCGA-2G-AAH2-01', 'TCGA-2G-AAGY-01', 'TCGA-2G-AAFV-01', 'TCGA-2G-AAL5-01', 'TCGA-2G-AALP-01', 'TCGA-2G-AAGX-01', 'TCGA-2G-AAGN-01', 'TCGA-XE-A8H1-01', 'TCGA-2G-AAGC-01', 'TCGA-2G-AAGJ-01', 'TCGA-2G-AAGV-01'];0.375;0.625;16
test fold 78;['TCGA-SN-A84W-01', 'TCGA-2G-AAGE-01', 'TCGA-2G-AAFO-01', 'TCGA-2G-AAFJ-01', 'TCGA-2G-AAL5-01', 'TCGA-XY-A8S2-01', 'TCGA-2G-AAL7-01', 'TCGA-XE-AAOC-01', 'TCGA-YU-AA4L-01', 'TCGA-2G-AAG8-01', 'TCGA-XE-A8H1-01'];0.5454545454545454;0.45454545454545453;11
test fold 79;['TCGA-W4-A7U4-01', 'TCGA-YU-A94D-01', 'TCGA-2G-AAFY-01', 'TCGA-2G-AAGE-01', 'TCGA-XE-AAOJ-01', 'TCGA-2G-AAGZ-01', 'TCGA-2G-AAFN-01', 'TCGA-2G-AAL5-01', 'TCGA-XY-A8S2-01', 'TCGA-XE-AAOC-01', 'TCGA-YU-AA4L-01', 'TCGA-2G-AAFL-01', 'TCGA-2G-AAG8-01'];0.6153846153846154;0.38461538461538464;13
test fold 80;['TCGA-W4-A7U4-01', 'TCGA-2G-AAKL-01', 'TCGA-YU-A94D-01', 'TCGA-SN-A84W-01', 'TCGA-XE-AAOJ-01', 'TCGA-2G-AAH2-01', 'TCGA-2G-AAGO-01', 'TCGA-2G-AAGY-01', 'TCGA-2G-AAGN-01', 'TCGA-2G-AAFJ-01', 'TCGA-2G-AAL5-01', 'TCGA-2G-AAL7-01', 'TCGA-2G-AAG8-01', 'TCGA-YU-A90P-01', 'TCGA-2G-AAGJ-01', 'TCGA-2G-AAGV-01'];0.5;0.5;16
test fold 81;['TCGA-W4-A7U4-01', 'TCGA-YU-A94I-01', 'TCGA-2G-AAGA-01', 'TCGA-SN-A84W-01', 'TCGA-2G-AAGW-01', 'TCGA-2G-AAGX-01', 'TCGA-2G-AAFN-01', 'TCGA-2G-AAL5-01', 'TCGA-XY-A8S2-01', 'TCGA-2G-AAGT-01', 'TCGA-2G-AAL7-01', 'TCGA-2G-AAG5-01', 'TCGA-2G-AAFL-01', 'TCGA-XE-A8H1-01', 'TCGA-2G-AAGC-01', 'TCGA-2G-AALP-01'];0.4375;0.5625;16
test fold 82;['TCGA-2G-AAGA-01', 'TCGA-SN-A84W-01', 'TCGA-2G-AAFM-01', 'TCGA-2G-AAGW-01', 'TCGA-2G-AAH2-01', 'TCGA-2G-AAGZ-01', 'TCGA-2G-AAGO-01', 'TCGA-2G-AAFV-01', 'TCGA-2G-AAGE-01', 'TCGA-2G-AAFN-01', 'TCGA-2G-AAL5-01', 'TCGA-2G-AAGT-01', 'TCGA-XE-AAOC-01', 'TCGA-2G-AAG5-01', 'TCGA-2G-AAG8-01'];0.4666666666666667;0.5333333333333333;15
test fold 83;['TCGA-W4-A7U4-01', 'TCGA-2G-AAKL-01', 'TCGA-2G-AAGA-01', 'TCGA-2G-AAFY-01', 'TCGA-YU-A94I-01', 'TCGA-2G-AAGE-01', 'TCGA-2G-AAGO-01', 'TCGA-XE-AAOJ-01', 'TCGA-2G-AAGY-01', 'TCGA-2G-AAFO-01', 'TCGA-2G-AAFN-01', 'TCGA-2G-AAGN-01', 'TCGA-2G-AAGJ-01', 'TCGA-2G-AAGV-01'];0.7142857142857143;0.2857142857142857;14
test fold 84;['TCGA-W4-A7U4-01', 'TCGA-XE-AAOB-01', 'TCGA-2G-AAGA-01', 'TCGA-2G-AAGW-01', 'TCGA-2G-AAFV-01', 'TCGA-YU-A90P-01', 'TCGA-2G-AAFN-01', 'TCGA-XY-A8S2-01', 'TCGA-2G-AAGT-01', 'TCGA-XE-AAOC-01', 'TCGA-2G-AAG5-01', 'TCGA-2G-AAFL-01', 'TCGA-2G-AAG8-01', 'TCGA-XE-A8H1-01', 'TCGA-2G-AAGC-01', 'TCGA-2G-AAGV-01'];0.5;0.5;16
test fold 85;['TCGA-2G-AAKL-01', 'TCGA-SN-A84W-01', 'TCGA-YU-A94I-01', 'TCGA-2G-AAGE-01', 'TCGA-2G-AAGO-01', 'TCGA-2G-AAGZ-01', 'TCGA-2G-AAFV-01', 'TCGA-2G-AAGT-01', 'TCGA-YU-AA4L-01', 'TCGA-2G-AAG8-01', 'TCGA-XE-A8H1-01', 'TCGA-2G-AALP-01'];0.5;0.5;12
test fold 86;['TCGA-W4-A7U4-01', 'TCGA-2G-AAKL-01', 'TCGA-2G-AAGA-01', 'TCGA-2G-AAGX-01', 'TCGA-XE-AAOJ-01', 'TCGA-2G-AAH2-01', 'TCGA-2G-AAGZ-01', 'TCGA-2G-AAFO-01', 'TCGA-2G-AAL7-01', 'TCGA-2G-AAFL-01', 'TCGA-XE-A8H1-01', 'TCGA-2G-AAGJ-01', 'TCGA-2G-AALP-01'];0.6923076923076923;0.3076923076923077;13
test fold 87;['TCGA-YU-A94D-01', 'TCGA-XE-AAOB-01', 'TCGA-2G-AAGA-01', 'TCGA-SN-A84W-01', 'TCGA-2G-AAFM-01', 'TCGA-2G-AAGE-01', 'TCGA-2G-AAH2-01', 'TCGA-2G-AAFV-01', 'TCGA-2G-AAGT-01', 'TCGA-2G-AAL7-01', 'TCGA-YU-AA4L-01', 'TCGA-2G-AAGX-01', 'TCGA-2G-AAG8-01', 'TCGA-2G-AAGC-01', 'TCGA-2G-AAGJ-01'];0.4;0.6;15
